ID_code,target
ID023699N40,0
ID023710Y00,0
ID023716E10,0
ID023736Y10,0
ID023745H00,0
ID023748K30,0
ID023752O20,0
ID023757T20,0
ID023775L00,0
ID023782S20,0
ID023794E40,0
ID023797H20,0
ID023810U00,0
ID023822G20,0
ID023827L20,0
ID023886S10,0
ID023892Y20,0
ID023916W10,0
ID023933N30,0
ID023934O40,0
ID023941V10,0
ID023942W20,0
ID023946A10,0
ID023956K10,0
ID023981J10,0
ID024034K40,0
ID024052C20,0
ID024056G10,0
ID024079D40,0
ID024083H30,0
ID024097V20,0
ID024107F20,0
ID024121T10,0
ID024144Q40,0
ID024158E30,0
ID024167N20,0
ID024178Y30,0
ID024182C20,0
ID024211F10,0
ID024223R30,0
ID024224S40,0
ID024225T00,0
ID024226U10,0
ID024265H00,0
ID024286C10,0
ID024309Z40,0
ID024317H20,0
ID024334Y40,0
ID024374M40,0
ID024406S10,0
ID024431R10,0
ID024439Z40,0
ID024450K00,0
ID024456Q10,0
ID024484S40,0
ID024506O10,0
ID024515X00,0
ID024532O20,0
ID024584O40,0
ID024597B20,0
ID024603H30,0
ID024618W30,0
ID024641T10,0
ID024644W40,0
ID024664Q40,0
ID024686M10,0
ID024692S20,0
ID024698Y30,0
ID024714O40,0
ID024725Z00,0
ID024749X40,0
ID024779B40,0
ID024781D10,0
ID024795R00,0
ID024810G00,0
ID024837H20,0
ID024853X30,0
ID024874S40,0
ID024875T00,0
ID024882A20,0
ID024899R40,0
ID024914G40,0
ID024980U00,0
ID024992G20,0
ID025010Y00,0
ID025017F20,0
ID025029R40,0
ID025032U20,0
ID025038A30,0
ID025047J20,0
ID025054Q40,0
ID025059V40,0
ID025064A40,0
ID025093D30,0
ID025096G10,0
ID025131P10,0
ID025160S00,0
ID025172E20,0
ID025175H00,0
ID025185R00,0
ID025194A40,0
ID025203J30,0
ID025206M10,0
ID025228I30,0
ID025229J40,0
ID025245Z00,0
ID025265T00,0
ID025288Q30,0
ID025306I10,0
ID025329F40,0
ID025348Y30,0
ID025362M20,0
ID025387L20,0
ID025388M30,0
ID025398W30,0
ID025402A20,0
ID025440M00,0
ID025467N20,0
ID025478Y30,0
ID025499T40,0
ID025527V20,0
ID025532A20,0
ID025534C40,0
ID025539H40,0
ID025556Y10,0
ID025560C00,0
ID025561D10,0
ID025563F30,0
ID025582Y20,0
ID025599P40,0
ID025609Z40,0
ID025611B10,0
ID025614E40,0
ID025623N30,0
ID025641F10,0
ID025643H30,0
ID025648M30,0
ID025665D00,0
ID025666E10,0
ID025673L30,0
ID025681T10,0
ID025684W40,0
ID025687Z20,0
ID025691D10,0
ID025714A40,0
ID025722I20,0
ID025735V00,0
ID025739Z40,0
ID025745F00,0
ID025755P00,0
ID025770E00,0
ID025797F20,0
ID025815X00,0
ID025835R00,0
ID025850G00,0
ID025867X20,0
ID025868Y30,0
ID025875F00,0
ID025920Y00,0
ID025923B30,0
ID025928G30,0
ID025938Q30,0
ID025941T10,0
ID025955H00,0
ID025977D20,0
ID025982I20,0
ID025984K40,0
ID025997X20,0
ID026022W20,0
ID026076Y10,0
ID026079B40,0
ID026087J20,0
ID026095R00,0
ID026108E30,0
ID026150U00,0
ID026159D40,0
ID026164I40,0
ID026169N40,0
ID026171P10,0
ID026176U10,0
ID026186E10,0
ID026215H00,0
ID026232Y20,0
ID026241H10,0
ID026271L10,0
ID026283X30,0
ID026286A10,0
ID026299N40,0
ID026318G30,0
ID026326O10,0
ID026343F30,0
ID026353P30,0
ID026375L00,0
ID026384U40,0
ID026387X20,0
ID026397H20,0
ID026398I30,0
ID026409T40,0
ID026426K10,0
ID026427L20,0
ID026439X40,0
ID026444C40,0
ID026469B40,0
ID026493Z30,0
ID026499F40,0
ID026520A00,0
ID026527H20,0
ID026535P00,0
ID026540U00,0
ID026541V10,0
ID026575D00,0
ID026629F40,0
ID026633J30,0
ID026643T30,0
ID026672W20,0
ID026677B20,0
ID026715N00,0
ID026717P20,0
ID026760G00,0
ID026770Q00,0
ID026804Y40,0
ID026848Q30,0
ID026869L40,0
ID026895L00,0
ID026896M10,0
ID026905V00,0
ID026910A00,0
ID026958W30,0
ID026985X00,0
ID026990C00,0
ID026998K30,0
ID027003P30,0
ID027020G00,0
ID027022I20,0
ID027027N20,0
ID027056Q10,0
ID027087V20,0
ID027117Z20,0
ID027152I20,0
ID027154K40,0
ID027208M30,0
ID027222A20,0
ID027243V30,0
ID027298Y30,0
ID027305F00,0
ID027329D40,0
ID027332G20,0
ID027335J00,0
ID027338M30,0
ID027340O00,0
ID027354C40,0
ID027387J20,0
ID027397T20,0
ID027450U00,0
ID027456A10,0
ID027459D40,0
ID027465J00,0
ID027466K10,0
ID027470O00,0
ID027474S40,0
ID027478W30,0
ID027480Y00,0
ID027485D00,0
ID027497P20,0
ID027503V30,0
ID027520M00,0
ID027526S10,0
ID027538E30,0
ID027539F40,0
ID027544K40,0
ID027559Z40,0
ID027562C20,0
ID027573N30,0
ID027591F10,0
ID027652O20,0
ID027664A40,0
ID027684U40,0
ID027689Z40,0
ID027701L10,0
ID027703N30,0
ID027707R20,0
ID027721F10,0
ID027745D00,0
ID027747F20,0
ID027761T10,0
ID027792Y20,0
ID027794A40,0
ID027806M10,0
ID027821B10,0
ID027830K00,0
ID027847B20,0
ID027863R30,0
ID027891T10,0
ID027892U20,0
ID027913P30,0
ID027927D20,0
ID027931H10,0
ID027936M10,0
ID027967R20,0
ID027972W20,0
ID027988M30,0
ID027997V20,0
ID027998W30,0
ID028002A20,0
ID028012K20,0
ID028020S00,0
ID028021T10,0
ID028046S10,0
ID028063J30,0
ID028083D30,0
ID028089J40,0
ID028111F10,0
ID028133B30,0
ID028156Y10,0
ID028180W00,0
ID028191H10,0
ID028195L00,0
ID028197N20,0
ID028268G30,0
ID028280S00,0
ID028283V30,0
ID028312Y20,0
ID028349J40,0
ID028357R20,0
ID028372G20,0
ID028386U10,0
ID028391Z10,0
ID028401J10,0
ID028408Q30,0
ID028411T10,0
ID028416Y10,0
ID028421D10,0
ID028433P30,0
ID028443Z30,0
ID028483N30,0
ID028502G20,0
ID028529H40,0
ID028531J10,0
ID028532K20,0
ID028538Q30,0
ID028570W00,0
ID028583J30,0
ID028604E40,0
ID028675X00,0
ID028680C00,0
ID028690M00,0
ID028704A40,0
ID028711H10,0
ID028735F00,0
ID028741L10,0
ID028753X30,0
ID028763H30,0
ID028793L30,0
ID028810C00,0
ID028823P30,0
ID028870K00,0
ID028881V10,0
ID028885Z00,0
ID028904S40,0
ID028912A20,0
ID028925N00,0
ID028955R00,0
ID028965B00,0
ID028967D20,0
ID029037V20,0
ID029046E10,0
ID029077J20,0
ID029090W00,0
ID029107N20,0
ID029116W10,0
ID029151F10,0
ID029155J00,0
ID029160O00,0
ID029198A30,0
ID029209L40,0
ID029237N20,0
ID029247X20,0
ID029253D30,0
ID029268S30,0
ID029272W20,0
ID029278C30,0
ID029281F10,0
ID029282G20,0
ID029296U10,0
ID029300Y00,0
ID029305D00,0
ID029307F20,0
ID029319R40,0
ID029327Z20,0
ID029338K30,0
ID029348U30,0
ID029349V40,0
ID029368O30,0
ID029373T30,0
ID029383D30,0
ID029385F00,0
ID029414I40,0
ID029430Y00,0
ID029446O10,0
ID029458A30,0
ID029514E40,0
ID029524O40,0
ID029531V10,0
ID029557V20,0
ID029560Y00,0
ID029569H40,0
ID029586Y10,0
ID029591D10,0
ID029607T20,0
ID029625L00,0
ID029661V10,0
ID029675J00,0
ID029678M30,0
ID029714W40,0
ID029725H00,0
ID029763T30,0
ID029784O40,0
ID029797B20,0
ID029801F10,0
ID029810O00,0
ID029813R30,0
ID029827F20,0
ID029829H40,0
ID029835N00,0
ID029840S00,0
ID029844W40,0
ID029873Z30,0
ID029906G10,0
ID029909J40,0
ID029913N30,0
ID029949X40,0
ID029974W40,0
ID030008E30,0
ID030010G00,0
ID030014K40,0
ID030016M10,0
ID030025V00,0
ID030027X20,0
ID030035F00,0
ID030053X30,0
ID030064I40,0
ID030079X40,0
ID030081Z10,0
ID030104W40,0
ID030117J20,0
ID030121N10,0
ID030123P30,0
ID030147N20,0
ID030154U40,0
ID030161B10,0
ID030167H20,0
ID030201P10,0
ID030217F20,0
ID030237Z20,0
ID030259V40,0
ID030261X10,0
ID030273J30,0
ID030309T40,0
ID030332Q20,0
ID030349H40,0
ID030418Y30,0
ID030419Z40,0
ID030445Z00,0
ID030468W30,0
ID030486O10,0
ID030522Y20,0
ID030537N20,0
ID030546W10,0
ID030556G10,0
ID030560K00,0
ID030562M20,0
ID030577B20,0
ID030613L30,0
ID030619R40,0
ID030632E20,0
ID030661H10,0
ID030675V00,0
ID030688I30,0
ID030697R20,0
ID030728W30,0
ID030759B40,0
ID030775R00,0
ID030779V40,0
ID030786C10,0
ID030808Y30,0
ID030845J00,0
ID030848M30,0
ID030870I00,0
ID030893F30,0
ID030899L40,0
ID030901N10,0
ID030914A40,0
ID030953N30,0
ID030962W20,0
ID030979N40,0
ID031011T10,0
ID031028K30,0
ID031068Y30,0
ID031069Z40,0
ID031078I30,0
ID031080K00,0
ID031089T40,0
ID031198Y30,0
ID031211L10,0
ID031246U10,0
ID031267P20,0
ID031270S00,0
ID031280C00,0
ID031311H10,0
ID031352W20,0
ID031397P20,0
ID031406Y10,0
ID031461B10,0
ID031469J40,0
ID031475P00,0
ID031489D40,0
ID031532U20,0
ID031544G40,0
ID031556S10,0
ID031573J30,0
ID031621F10,0
ID031638W30,0
ID031643B30,0
ID031650I00,0
ID031652K20,0
ID031687T20,0
ID031690W00,0
ID031694A40,0
ID031706M10,0
ID031734O40,0
ID031748C30,0
ID031801D10,0
ID031804G40,0
ID031819V40,0
ID031823Z30,0
ID031826C10,0
ID031845V00,0
ID031851B10,0
ID031860K00,0
ID031862M20,0
ID031869T40,0
ID031870U00,0
ID031885J00,0
ID031900Y00,0
ID031917P20,0
ID031920S00,0
ID031932E20,0
ID031954A40,0
ID031972S20,0
ID031980A00,0
ID031991L10,0
ID032016K10,0
ID032027V20,0
ID032033B30,0
ID032053V30,0
ID032058A30,0
ID032065H00,0
ID032083Z30,0
ID032085B00,0
ID032092I20,0
ID032153R30,0
ID032164C40,0
ID032165D00,0
ID032190C00,0
ID032205R00,0
ID032216C10,0
ID032221H10,0
ID032232S20,0
ID032236W10,0
ID032259T40,0
ID032291Z10,0
ID032301J10,0
ID032318A30,0
ID032319B40,0
ID032323F30,0
ID032325H00,0
ID032333P30,0
ID032334Q40,0
ID032338U30,0
ID032349F40,0
ID032388S30,0
ID032394Y40,0
ID032406K10,0
ID032422A20,0
ID032429H40,0
ID032442U20,0
ID032443V30,0
ID032481H10,0
ID032489P40,0
ID032507H20,0
ID032510K00,0
ID032538M30,0
ID032544S40,0
ID032549X40,0
ID032566O10,0
ID032581D10,0
ID032593P30,0
ID032598U30,0
ID032605B00,0
ID032607D20,0
ID032615L00,0
ID032623T30,0
ID032634E40,0
ID032645P00,0
ID032667L20,0
ID032684C40,0
ID032687F20,0
ID032698Q30,0
ID032748O30,0
ID032770K00,0
ID032782W20,0
ID032793H30,0
ID032795J00,0
ID032817F20,0
ID032863Z30,0
ID032866C10,0
ID032873J30,0
ID032879P40,0
ID032885V00,0
ID032891B10,0
ID032894E40,0
ID032901L10,0
ID032903N30,0
ID032913X30,0
ID032914Y40,0
ID032934S40,0
ID032936U10,0
ID032963V30,0
ID032968A30,0
ID032973F30,0
ID032977J20,0
ID032990W00,0
ID032991X10,0
ID033022C20,0
ID033051F10,0
ID033058M30,0
ID033064S40,0
ID033065T00,0
ID033070Y00,0
ID033089R40,0
ID033119V40,0
ID033136M10,0
ID033149Z40,0
ID033160K00,0
ID033175Z00,0
ID033192Q20,0
ID033196U10,0
ID033197V20,0
ID033270Q00,0
ID033276W10,0
ID033277X20,0
ID033303X30,0
ID033344M40,0
ID033345N00,0
ID033350S00,0
ID033357Z20,0
ID033374Q40,0
ID033423N30,0
ID033437B20,0
ID033442G20,0
ID033458W30,0
ID033460Y00,0
ID033486Y10,0
ID033540A00,0
ID033544E40,0
ID033560U00,0
ID033574I40,0
ID033577L20,0
ID033608Q30,0
ID033611T10,0
ID033618A30,0
ID033680K00,0
ID033724C40,0
ID033753F30,0
ID033767T20,0
ID033776C10,0
ID033790Q00,0
ID033831F10,0
ID033834I40,0
ID033849X40,0
ID033850Y00,0
ID033873V30,0
ID033877Z20,0
ID033885H00,0
ID033925V00,0
ID033981Z10,0
ID034011D10,0
ID034021N10,0
ID034030W00,0
ID034033Z30,0
ID034057X20,0
ID034062C20,0
ID034070K00,0
ID034078S30,0
ID034101P10,0
ID034109X40,0
ID034133V30,0
ID034142E20,0
ID034163Z30,0
ID034197H20,0
ID034228M30,0
ID034229N40,0
ID034235T00,0
ID034251J10,0
ID034262U20,0
ID034267Z20,0
ID034286S10,0
ID034290W00,0
ID034308O30,0
ID034314U40,0
ID034317X20,0
ID034333N30,0
ID034371Z10,0
ID034378G30,0
ID034394W40,0
ID034435L00,0
ID034437N20,0
ID034454E40,0
ID034467R20,0
ID034483H30,0
ID034542O20,0
ID034557D20,0
ID034563J30,0
ID034574U40,0
ID034593N30,0
ID034605Z00,0
ID034626U10,0
ID034657Z20,0
ID034660C00,0
ID034667J20,0
ID034696M10,0
ID034722M20,0
ID034723N30,0
ID034731V10,0
ID034739D40,0
ID034770I00,0
ID034796I10,0
ID034802O20,0
ID034808U30,0
ID034810W00,0
ID034822I20,0
ID034847H20,0
ID034861V10,0
ID034896E10,0
ID034917Z20,0
ID034945B00,0
ID034972C20,0
ID034973D30,0
ID035005J00,0
ID035018W30,0
ID035028G30,0
ID035054G40,0
ID035076C10,0
ID035218O30,0
ID035250U00,0
ID035251V10,0
ID035257B20,0
ID035261F10,0
ID035267L20,0
ID035318K30,0
ID035331X10,0
ID035334A40,0
ID035358Y30,0
ID035359Z40,0
ID035367H20,0
ID035384Y40,0
ID035396K10,0
ID035424M40,0
ID035434W40,0
ID035452O20,0
ID035454Q40,0
ID035456S10,0
ID035475L00,0
ID035487X20,0
ID035494E40,0
ID035537V20,0
ID035541Z10,0
ID035560S00,0
ID035562U20,0
ID035570C00,0
ID035588U30,0
ID035606M10,0
ID035625F00,0
ID035633N30,0
ID035643X30,0
ID035658M30,0
ID035667V20,0
ID035678G30,0
ID035681J10,0
ID035687P20,0
ID035709L40,0
ID035747X20,0
ID035768S30,0
ID035770U00,0
ID035776A10,0
ID035817P20,0
ID035820S00,0
ID035821T10,0
ID035838K30,0
ID035849V40,0
ID035850W00,0
ID035861H10,0
ID035863J30,0
ID035872S20,0
ID035875V00,0
ID035888I30,0
ID035933B30,0
ID035938G30,0
ID035960C00,0
ID035969L40,0
ID035972O20,0
ID035979V40,0
ID035987D20,0
ID035988E30,0
ID035994K40,0
ID036009Z40,0
ID036016G10,0
ID036059X40,0
ID036069H40,0
ID036085X00,0
ID036089B40,0
ID036106S10,0
ID036116C10,0
ID036132S20,0
ID036137X20,0
ID036178M30,0
ID036192A20,0
ID036202K20,0
ID036208Q30,0
ID036253J30,0
ID036273D30,0
ID036274E40,0
ID036311P10,0
ID036315T00,0
ID036331J10,0
ID036352E20,0
ID036362O20,0
ID036375B00,0
ID036391R10,0
ID036418S30,0
ID036422W20,0
ID036425Z00,0
ID036432G20,0
ID036459H40,0
ID036460I00,0
ID036486I10,0
ID036494Q40,0
ID036501X10,0
ID036503Z30,0
ID036537H20,0
ID036544O40,0
ID036549T40,0
ID036557B20,0
ID036567L20,0
ID036574S40,0
ID036591J10,0
ID036592K20,0
ID036611D10,0
ID036622O20,0
ID036631X10,0
ID036647N20,0
ID036668I30,0
ID036700O00,0
ID036720I00,0
ID036766C10,0
ID036782S20,0
ID036789Z40,0
ID036790A00,0
ID036792C20,0
ID036807R20,0
ID036818C30,0
ID036821F10,0
ID036822G20,0
ID036852K20,0
ID036870C00,0
ID036900G00,0
ID036933N30,0
ID036944Y40,0
ID036948C30,0
ID036958M30,0
ID036977F20,0
ID036984M40,0
ID036985N00,0
ID036988Q30,0
ID036991T10,0
ID036992U20,0
ID036995X00,0
ID037001D10,0
ID037019V40,0
ID037035L00,0
ID037045V00,0
ID037047X20,0
ID037050A00,0
ID037056G10,0
ID037070U00,0
ID037082G20,0
ID037106E10,0
ID037111J10,0
ID037113L30,0
ID037117P20,0
ID037138K30,0
ID037175V00,0
ID037198S30,0
ID037199T40,0
ID037226U10,0
ID037233B30,0
ID037239H40,0
ID037245N00,0
ID037264G40,0
ID037266I10,0
ID037275R00,0
ID037280W00,0
ID037359X40,0
ID037368G30,0
ID037380S00,0
ID037399L40,0
ID037416C10,0
ID037417D20,0
ID037441B10,0
ID037458S30,0
ID037467B20,0
ID037469D40,0
ID037492A20,0
ID037495D00,0
ID037539V40,0
ID037552I20,0
ID037593X30,0
ID037614S40,0
ID037625D00,0
ID037639R40,0
ID037643V30,0
ID037660M00,0
ID037672Y20,0
ID037675B00,0
ID037682I20,0
ID037714O40,0
ID037726A10,0
ID037734I40,0
ID037750Y00,0
ID037760I00,0
ID037776Y10,0
ID037823T30,0
ID037834E40,0
ID037836G10,0
ID037841L10,0
ID037847R20,0
ID037850U00,0
ID037873R30,0
ID037883B30,0
ID037886E10,0
ID037902U20,0
ID037906Y10,0
ID037976Q10,0
ID037985Z00,0
ID037991F10,0
ID038002Q20,0
ID038004S40,0
ID038009X40,0
ID038016E10,0
ID038030S00,0
ID038034W40,0
ID038046I10,0
ID038061X10,0
ID038073J30,0
ID038105P00,0
ID038113X30,0
ID038120E00,0
ID038134S40,0
ID038137V20,0
ID038145D00,0
ID038152K20,0
ID038155N00,0
ID038181N10,0
ID038187T20,0
ID038194A40,0
ID038196C10,0
ID038197D20,0
ID038198E30,0
ID038208O30,0
ID038212S20,0
ID038219Z40,0
ID038227H20,0
ID038251F10,0
ID038274C40,0
ID038286O10,0
ID038292U20,0
ID038296Y10,0
ID038314Q40,0
ID038317T20,0
ID038324A40,0
ID038330G00,0
ID038347X20,0
ID038350A00,0
ID038351B10,0
ID038357H20,0
ID038374Y40,0
ID038375Z00,0
ID038392Q20,0
ID038414M40,0
ID038445R00,0
ID038486G10,0
ID038491L10,0
ID038515J00,0
ID038542K20,0
ID038548Q30,0
ID038582Y20,0
ID038603T30,0
ID038611B10,0
ID038625P00,0
ID038633X30,0
ID038639D40,0
ID038662A20,0
ID038663B30,0
ID038672K20,0
ID038680S00,0
ID038681T10,0
ID038685X00,0
ID038695H00,0
ID038699L40,0
ID038700M00,0
ID038719F40,0
ID038727N20,0
ID038737X20,0
ID038739Z40,0
ID038744E40,0
ID038751L10,0
ID038755P00,0
ID038756Q10,0
ID038777L20,0
ID038852I20,0
ID038869Z40,0
ID038873D30,0
ID038877H20,0
ID038878I30,0
ID038880K00,0
ID038882M20,0
ID038938Q30,0
ID038954G40,0
ID038979F40,0
ID038981H10,0
ID039006G10,0
ID039009J40,0
ID039030E00,0
ID039048W30,0
ID039056E10,0
ID039079B40,0
ID039080C00,0
ID039114K40,0
ID039156A10,0
ID039202U20,0
ID039203V30,0
ID039206Y10,0
ID039216I10,0
ID039250Q00,0
ID039252S20,0
ID039254U40,0
ID039268I30,0
ID039273N30,0
ID039290E00,0
ID039316E10,0
ID039336Y10,0
ID039351N10,0
ID039355R00,0
ID039356S10,0
ID039394E40,0
ID039401L10,0
ID039418C30,0
ID039419D40,0
ID039438W30,0
ID039485R00,0
ID039486S10,0
ID039490W00,0
ID039506M10,0
ID039511R10,0
ID039530K00,0
ID039539T40,0
ID039541V10,0
ID039568W30,0
ID039583L30,0
ID039607J20,0
ID039612O20,0
ID039616S10,0
ID039627D20,0
ID039635L00,0
ID039636M10,0
ID039674Y40,0
ID039676A10,0
ID039686K10,0
ID039706E10,0
ID039732E20,0
ID039741N10,0
ID039742O20,0
ID039744Q40,0
ID039753Z30,0
ID039770Q00,0
ID039771R10,0
ID039775V00,0
ID039783D30,0
ID039805Z00,0
ID039814I40,0
ID039818M30,0
ID039819N40,0
ID039862E20,0
ID039873P30,0
ID039900Q00,0
ID039937B20,0
ID039944I40,0
ID039956U10,0
ID039965D00,0
ID039971J10,0
ID039998K30,0
ID040025L00,0
ID040042C20,0
ID040056Q10,0
ID040093B30,0
ID040127J20,0
ID040130M00,0
ID040156M10,0
ID040195Z00,0
ID040198C30,0
ID040200E00,0
ID040213R30,0
ID040220Y00,0
ID040234M40,0
ID040278E30,0
ID040294U40,0
ID040300A00,0
ID040302C20,0
ID040328C30,0
ID040330E00,0
ID040340O00,0
ID040348W30,0
ID040350Y00,0
ID040378A30,0
ID040387J20,0
ID040396S10,0
ID040398U30,0
ID040403Z30,0
ID040411H10,0
ID040428Y30,0
ID040443N30,0
ID040452W20,0
ID040456A10,0
ID040459D40,0
ID040460E00,0
ID040476U10,0
ID040504W40,0
ID040510C00,0
ID040524Q40,0
ID040528U30,0
ID040532Y20,0
ID040556W10,0
ID040559Z40,0
ID040588C30,0
ID040626O10,0
ID040629R40,0
ID040653P30,0
ID040658U30,0
ID040659V40,0
ID040664A40,0
ID040676M10,0
ID040683T30,0
ID040692C20,0
ID040741Z10,0
ID040756O10,0
ID040762U20,0
ID040780M00,0
ID040796C10,0
ID040803J30,0
ID040825F00,0
ID040829J40,0
ID040832M20,0
ID040846A10,0
ID040848C30,0
ID040871Z10,0
ID040878G30,0
ID040879H40,0
ID040907J20,0
ID040967R20,0
ID040989N40,0
ID040993R30,0
ID041022U20,0
ID041025X00,0
ID041033F30,0
ID041052Y20,0
ID041056C10,0
ID041059F40,0
ID041076W10,0
ID041113H30,0
ID041125T00,0
ID041128W30,0
ID041165H00,0
ID041170M00,0
ID041228S30,0
ID041259X40,0
ID041341B10,0
ID041346G10,0
ID041368C30,0
ID041373H30,0
ID041394C40,0
ID041403L30,0
ID041417Z20,0
ID041425H00,0
ID041426I10,0
ID041427J20,0
ID041487R20,0
ID041491V10,0
ID041523B30,0
ID041552E20,0
ID041581H10,0
ID041582I20,0
ID041587N20,0
ID041597X20,0
ID041603D30,0
ID041653B30,0
ID041660I00,0
ID041697T20,0
ID041723T30,0
ID041745P00,0
ID041758C30,0
ID041764I40,0
ID041765J00,0
ID041777V20,0
ID041785D00,0
ID041822O20,0
ID041864E40,0
ID041888C30,0
ID041896K10,0
ID041900O00,0
ID041912A20,0
ID041916E10,0
ID041917F20,0
ID041936Y10,0
ID041941D10,0
ID041958U30,0
ID041992C20,0
ID042001L10,0
ID042007R20,0
ID042019D40,0
ID042023H30,0
ID042047F20,0
ID042058Q30,0
ID042077J20,0
ID042102I20,0
ID042125F00,0
ID042138S30,0
ID042217T20,0
ID042219V40,0
ID042238O30,0
ID042320S00,0
ID042349V40,0
ID042410E00,0
ID042415J00,0
ID042447P20,0
ID042456Y10,0
ID042474Q40,0
ID042488E30,0
ID042497N20,0
ID042499P40,0
ID042503T30,0
ID042513D30,0
ID042524O40,0
ID042547L20,0
ID042553R30,0
ID042561Z10,0
ID042582U20,0
ID042604Q40,0
ID042613Z30,0
ID042616C10,0
ID042624K40,0
ID042629P40,0
ID042639Z40,0
ID042643D30,0
ID042648I30,0
ID042657R20,0
ID042660U00,0
ID042673H30,0
ID042679N40,0
ID042684S40,0
ID042700I00,0
ID042729L40,0
ID042749F40,0
ID042758O30,0
ID042769Z40,0
ID042777H20,0
ID042789T40,0
ID042805J00,0
ID042831J10,0
ID042860M00,0
ID042861N10,0
ID042880G00,0
ID042899Z40,0
ID042903D30,0
ID042906G10,0
ID042916Q10,0
ID042994Q40,0
ID043011H10,0
ID043029Z40,0
ID043038I30,0
ID043043N30,0
ID043047R20,0
ID043048S30,0
ID043052W20,0
ID043055Z00,0
ID043062G20,0
ID043069N40,0
ID043092K20,0
ID043126S10,0
ID043139F40,0
ID043150Q00,0
ID043177R20,0
ID043183X30,0
ID043202Q20,0
ID043214C40,0
ID043216E10,0
ID043220I00,0
ID043234W40,0
ID043241D10,0
ID043242E20,0
ID043272I20,0
ID043275L00,0
ID043301L10,0
ID043306Q10,0
ID043315Z00,0
ID043318C30,0
ID043319D40,0
ID043337V20,0
ID043340Y00,0
ID043345D00,0
ID043362U20,0
ID043363V30,0
ID043393Z30,0
ID043420A00,0
ID043435P00,0
ID043453H30,0
ID043500C00,0
ID043503F30,0
ID043504G40,0
ID043528E30,0
ID043566Q10,0
ID043575Z00,0
ID043586K10,0
ID043597V20,0
ID043605D00,0
ID043627Z20,0
ID043668O30,0
ID043693N30,0
ID043711F10,0
ID043716K10,0
ID043744M40,0
ID043748Q30,0
ID043749R40,0
ID043753V30,0
ID043798O30,0
ID043801R10,0
ID043832W20,0
ID043854S40,0
ID043864C40,0
ID043874M40,0
ID043882U20,0
ID043889B40,0
ID043930Q00,0
ID043937X20,0
ID043977L20,0
ID044000I00,0
ID044019B40,0
ID044034Q40,0
ID044068Y30,0
ID044138Q30,0
ID044140S00,0
ID044141T10,0
ID044144W40,0
ID044155H00,0
ID044157J20,0
ID044164Q40,0
ID044165R00,0
ID044175B00,0
ID044182I20,0
ID044213N30,0
ID044244S40,0
ID044269R40,0
ID044294Q40,0
ID044339J40,0
ID044371P10,0
ID044373R30,0
ID044400S00,0
ID044443J30,0
ID044456W10,0
ID044461B10,0
ID044471L10,0
ID044477R20,0
ID044484Y40,0
ID044496K10,0
ID044507V20,0
ID044508W30,0
ID044521J10,0
ID044523L30,0
ID044528Q30,0
ID044541D10,0
ID044598I30,0
ID044600K00,0
ID044601L10,0
ID044607R20,0
ID044630O00,0
ID044665X00,0
ID044668A30,0
ID044700G00,0
ID044805H00,0
ID044861L10,0
ID044879D40,0
ID044887L20,0
ID044909H40,0
ID044937J20,0
ID044952Y20,0
ID044954A40,0
ID044959F40,0
ID044994O40,0
ID045006A10,0
ID045059B40,0
ID045074Q40,0
ID045081X10,0
ID045085B00,0
ID045099P40,0
ID045135Z00,0
ID045137B20,0
ID045141F10,0
ID045145J00,0
ID045180S00,0
ID045181T10,0
ID045192E20,0
ID045217D20,0
ID045253N30,0
ID045269D40,0
ID045275J00,0
ID045294C40,0
ID045305N00,0
ID045313V30,0
ID045316Y10,0
ID045327J20,0
ID045330M00,0
ID045338U30,0
ID045347D20,0
ID045364U40,0
ID045380K00,0
ID045388S30,0
ID045430I00,0
ID045452E20,0
ID045456I10,0
ID045488O30,0
ID045491R10,0
ID045535J00,0
ID045577Z20,0
ID045586I10,0
ID045599V40,0
ID045607D20,0
ID045617N20,0
ID045631B10,0
ID045671P10,0
ID045677V20,0
ID045721N10,0
ID045725R00,0
ID045733Z30,0
ID045772M20,0
ID045790E00,0
ID045796K10,0
ID045797L20,0
ID045809X40,0
ID045835X00,0
ID045837Z20,0
ID045873J30,0
ID045920E00,0
ID045922G20,0
ID045950I00,0
ID045971D10,0
ID045977J20,0
ID045983P30,0
ID046008O30,0
ID046039T40,0
ID046041V10,0
ID046050E00,0
ID046052G20,0
ID046064S40,0
ID046094W40,0
ID046110M00,0
ID046123Z30,0
ID046125B00,0
ID046163N30,0
ID046165P00,0
ID046186K10,0
ID046197V20,0
ID046231D10,0
ID046234G40,0
ID046259F40,0
ID046278Y30,0
ID046289J40,0
ID046295P00,0
ID046308C30,0
ID046309D40,0
ID046311F10,0
ID046321P10,0
ID046336E10,0
ID046347P20,0
ID046367J20,0
ID046399P40,0
ID046403T30,0
ID046438C30,0
ID046517D20,0
ID046532S20,0
ID046559T40,0
ID046566A10,0
ID046611T10,0
ID046625H00,0
ID046629L40,0
ID046630M00,0
ID046633P30,0
ID046663T30,0
ID046676G10,0
ID046689T40,0
ID046714S40,0
ID046727F20,0
ID046732K20,0
ID046759L40,0
ID046781H10,0
ID046796W10,0
ID046797X20,0
ID046798Y30,0
ID046799Z40,0
ID046817R20,0
ID046850Y00,0
ID046857F20,0
ID046863L30,0
ID046867P20,0
ID046873V30,0
